row,col,elevation,slope,ndvi,risk_reduction,feasibility,priority_score
716,134,232.40083,0.8696231,0.0,3.3306690738754696e-16,0.98067504,2.9396736295473154e-13
823,42,232.3966,0.87265015,0.0,3.3306690738754696e-16,0.98060775,2.9394719099744157e-13
446,521,232.39723,0.8751497,0.0,3.3306690738754696e-16,0.98055226,2.939305567261954e-13
908,361,232.39505,0.876137,0.0,3.3306690738754696e-16,0.98053026,2.939239637658411e-13
840,361,232.60349,1.0958405,0.0,3.3306690738754696e-16,0.975648,2.9246045163689673e-13
778,357,232.60982,1.0973146,0.0,3.3306690738754696e-16,0.9756152,2.924506247312196e-13
888,617,232.12589,1.3532674,0.0,3.3306690738754696e-16,0.9699274,2.907456387291363e-13
862,155,232.12604,1.3546294,0.0,3.3306690738754696e-16,0.96989715,2.9073658010881213e-13
468,515,232.15114,1.3565894,0.0,3.3306690738754696e-16,0.9698536,2.9072351925781216e-13
743,438,232.10149,1.3648438,0.0,3.3306690738754696e-16,0.9696701,2.906685243202227e-13
